423,252462.59764113024,271121.85141645215,260210.1907939913,270005.7449400756,293169.61844750657,294400.88016420545,294998.28355358716,313002.37313330086,322993.5277837579,314265.52948763734,308625.34912011103,317676.4333026845,315905.3563165012,325696.28488486446,314146.96980830224,317213.6420510548,314180.5436855292,329780.58862780087,328049.3919474768,327282.05538575543,325145.1609174351,322637.5410564025,317324.6283308519,303155.35602716747,292798.94579631166,308392.8209860055,295900.43333187845,278802.17901166476,269431.39582053997,260005.97852725067,265909.5788070568,256792.26935442677,269913.4482373462,260256.71560671023,273276.664712282,279663.4996674867,275628.68433372985,286196.27752628626,281222.4479089884,262076.2571315205,271529.65491578274,259334.3192394551,265097.7946826592,263087.82414254104,267930.56897605595,276509.5295739923,271708.5112157655,276050.5074598057,268840.10520198575,283938.10264180234
424,245315.41898272478,260945.51263215553,278009.1684455562,282211.8989600745,284161.3485732013,284102.4923570399,295369.54370772134,288403.38223297603,289382.3943921949,295267.77266343887,309534.8536767376,313742.40135219466,300852.5716803347,288322.0298817574,280931.0632238483,266341.9744648612,273218.91907432134,266706.392330333,252793.1226466053,261444.1071313556,267513.7254933609,273934.0742618305,265808.0062695996,261086.35662864483,266153.9506874646,264820.32315582555,265597.13803318044,264995.1798032029,261627.46177681777,263448.4710016504,260648.0356729888,250960.02490305522,259950.92334152857,272168.1478919102,257747.54246947228,258474.51166250152,263224.9469115879,253326.5146220221,261020.47807758843,261448.26828052712,273613.48551131156,262520.75426156045,250964.73549417197,237305.20056010754,229052.9283257026,232693.83731102114,224805.88460109112,230948.31032690735,243664.0457165038,242192.68897547753
425,238932.31173562995,237340.27273952428,263319.96545834927,255004.59654881578,249395.40369488328,246930.8585210073,244875.4907842407,262875.28144944547,265003.47317566926,279700.5640641051,266673.5864474816,250220.90246169158,261282.8195676107,268346.6130292429,261504.74099237088,228603.8360882259,232661.39070193958,237342.7509402497,246011.24634049635,254799.71588014753,246061.0022923852,231502.4998648009,234272.09195709185,243990.83292673773,246064.3127280387,246549.76433059038,251975.49493248764,256588.72762641936,270333.81467506,266202.1804607026,278071.41487986845,277231.3683662073,273387.6095314356,283800.53190872836,284074.7702951182,282295.1442308992,296190.71778792236,290572.28718357784,293315.67195101816,258992.122285466,269973.10852785554,261101.34572264974,264052.3653757231,270344.8273984213,284691.1978114952,283663.5292647639,268600.89465326606,268563.95523664856,277226.164493353,274538.8910760372
426,248759.95368657698,249863.39780345195,242298.47312998457,243530.64789417078,250697.60444569218,246098.6994962625,241833.2179109479,239019.24135527216,249374.7153140246,235351.37668005965,243264.73807280438,257879.57957797675,262273.86486131937,267406.03783124225,257814.1948321048,250175.22179983457,246611.55048740556,225120.78411219676,221713.89209574164,214124.8951077083,201868.58505563968,205549.51430728816,198853.025769409,213874.0081478808,218735.28227741958,212701.9983793817,213646.04653192067,209695.07298440073,203710.08662024597,202239.44613777063,208444.12626877133,209441.56954671512,201896.82589391535,200727.5606900834,193980.11746720804,176536.13301929497,179076.2153708127,179584.98191332273,172816.5588606582,165909.03552030795,165377.61078882156,167997.28253870306,184746.8639853888,180793.24039723148,191345.3300583611,191312.8196428063,193506.0290892728,203646.21798118396,204191.88598657592,199842.7709602021
427,248947.58915470348,252384.68066758374,255109.03707036717,241386.9651637934,226424.41727177508,241512.48335566395,239166.0514188642,249758.57227210084,232863.78408982657,231969.6113530537,233915.8800943522,228064.4072021122,239438.96367660892,224862.4647813476,209359.77157210233,209909.55919389013,200096.95591854784,201691.45712759587,220554.38814890754,220649.99753815457,224159.58667331495,239247.67283263593,235954.21260126165,259564.491538524,262641.1255512274,269634.4862875773,266232.9064397454,247007.77725506693,232761.07077838195,231422.65610677438,230907.7538735467,221853.4382399117,218362.71583080819,212832.1028125126,211590.30528506407,212250.9431957905,214097.9715289161,222206.54007813908,216017.69205753322,216097.62495516526,205919.87890200838,201452.65134771238,197881.8580979237,191390.13465389772,172856.19205921036,155950.59029565525,163494.3677089273,152156.50226457271,162162.63336604802,168343.78253642953
428,246788.13836947465,237376.25371373488,241434.25201316774,250417.4674756797,265360.470946683,269984.8264302938,279875.4771493391,268403.0277333924,268936.34242102713,262889.0333001096,267873.3521437251,267162.68077169504,257087.9851628139,257459.6833211345,258212.85390415875,247541.35726332347,247970.4696017935,233925.73675894333,233175.3436899346,236328.18856409896,245808.3943915347,252702.6292574132,254658.05298842845,248153.1667027358,257246.64570842276,249672.06190538677,246406.10195211702,259234.16876197702,259311.52536781016,243271.59129521388,246367.328288167,243633.1077516264,239772.1145451485,240851.18708502446,246701.14483967327,259052.53296853448,259532.2430793338,276752.7382493498,281802.126516558,314593.5852405197,316102.18667209626,314227.9057546299,325037.1201780276,322771.77854499285,328349.6623370028,349063.27283398237,326582.44811479794,325243.6336945352,329473.5768493776,325883.68450524315
429,255261.62174058196,245262.3966789436,235312.13070949164,234534.79738079093,232149.47692348488,225010.3121982418,227062.60408447927,245127.48615250774,233384.1655424035,251564.86379219498,261849.51387803713,242858.0214105462,249220.0396598311,255984.14040750795,257351.82791054843,256370.0075996786,248674.70200581918,242379.99525275882,237040.8441877349,248650.38137174424,236670.7573367624,217075.2791224357,219081.54377180262,218174.88098015892,223905.9572637807,217853.28560226463,213283.50361556694,198090.7353636002,190437.79837938235,198156.19063832125,189466.59789812367,195202.83432948744,188643.3292111029,191511.42959872054,197551.9732441995,197812.51898658034,200355.2751135432,192112.80101730995,200642.92418405984,199230.21757614505,206924.41700136752,213340.17441217953,203699.53902577274,216453.10462228325,209162.48602886213,214877.95004498723,224260.7162339257,224826.64836033696,236788.24325214882,233522.0433183242
430,256123.21013514095,257635.33231106974,251018.93778602468,241536.95564227583,236507.65808724196,219767.1025432902,209133.28072348444,196304.76778480617,195678.9570300642,193689.48224622445,181083.08679631184,177398.63047655972,183569.65440745928,203322.45912273493,198062.08470914976,208703.91127266103,211990.94280694926,216789.52603633216,198153.15232705776,194221.28261076048,207482.0149463135,220793.2618956591,212872.32450177654,209878.76284223772,210881.6617339192,210978.558612267,195440.15632581705,196000.54852419026,207780.56162050876,213740.86569095746,216538.05147421514,210550.72811253698,206634.8181412754,202391.71533744197,196892.88988597476,204380.77989400888,205343.615216496,217754.18799878584,221567.37706990878,212052.2333603321,202964.81453479762,206040.47637776865,218824.83128220853,220060.05327180523,230565.3257920892,227273.31265596361,218426.8163395493,223567.19606427342,219353.57594172363,219775.28101240142
431,250313.66950826268,262830.88056107354,255617.35337302752,252645.14695117902,243618.8810227591,232833.6499202394,226786.46617274213,228246.26467811118,228972.5691328362,221766.87044896805,229240.95314460277,227337.21094675732,215783.53687045598,205284.50992364433,204722.41788849936,204963.1143351553,205998.8679405636,221331.25528558943,231063.59064734183,219888.3969080237,222369.2024167165,217675.5019426937,218754.85035188796,217116.49881102945,204432.15005983433,196273.75513099838,193101.06120667426,193906.2282706544,191003.6710495309,180519.6458824416,176314.5559739357,180265.74188469446,180554.8797394822,184632.0627279105,190066.80945823636,187240.01207620467,191169.10537820033,194668.05657796047,188026.8800281386,188527.8868570071,186708.9330192986,192695.51305426157,187439.7722110785,169636.9983404292,178058.49506466897,184165.34059043447,185834.48000253443,188897.22114645442,184274.1336062694,183737.97327342254
432,247574.54093263048,241264.0537472597,250064.49882759,247676.78663399068,270150.50015122286,273530.950067214,287334.3065635643,292395.81909909047,297909.096199268,292159.34620272345,299400.12981931947,299514.6862912231,301534.76441712026,321634.85629740934,315502.4739921396,310361.4361033523,327805.7700897173,314966.2569270119,308421.4299576063,308768.9836277356,305134.8366267853,319112.556336981,335894.84957212827,351024.72534172906,343916.485765241,339241.0489148351,333906.9335255461,345968.95458120975,338522.7693429338,364345.3228530927,363720.56500228273,368129.0843567008,355656.12394142576,357085.16349067196,381530.6151992604,397100.1516808432,386836.17166203534,398222.16142759577,383357.32942053076,372206.5947275989,387799.5073606208,407748.1573971945,405274.5847206644,378903.18557127437,367178.559488682,354971.8757129113,343903.5554043453,338268.9895690739,337080.28198089387,335690.8786785292
433,248218.16575303127,247040.0627962055,249059.7616801629,231330.52917324036,236722.15306988932,227764.94803087375,239947.45063771316,236999.07269822643,223192.89243825103,225801.68640777393,216356.51392411222,195776.71417792764,189215.51984708087,197570.7182541617,187310.94150682917,186737.0055327826,190292.94401866457,206830.08317982955,204385.54817573997,187948.7551601368,185580.6966826618,198883.47341657567,198419.59267856236,199776.27012804453,195238.3641046906,206860.41729327003,213444.43200684263,223152.98950688358,212471.54554486097,222495.92312030008,214061.43768798604,201464.06615412526,197430.8788470481,205041.6094200247,213898.56616313918,219803.8647028363,206507.888832885,200032.3189816668,194622.11406234972,186080.50922314677,176551.71948142795,160576.07410038897,164497.65229676856,161429.25910715247,169149.62286482006,172973.43387247538,170180.33921743307,161118.32058777256,183693.86104145212,179472.23132625603
434,247740.05178294145,254641.80088711783,253415.84338481002,239153.6041129721,237809.6353612506,228214.17556484728,225750.03569651983,224270.9430024478,220907.70186344694,234281.2431057267,233338.9305692126,226851.47756836851,232955.3889843823,223357.31758762972,228194.10930447764,222322.64153538554,233730.89771559509,218106.8369547647,229026.4379950324,236211.85886908186,222723.76785735734,236729.54972952508,233685.57937127224,246318.05850068244,244985.20472437522,238523.75863941974,240167.0484357068,238948.26767589131,234257.48404142924,237556.75608453105,246370.05617868502,235927.29345451118,219566.94422094154,211869.359600659,224384.92170684366,209089.31884146237,208423.61720298807,205005.68713688504,206939.65041203442,215844.59370600097,215349.15446966296,214922.2171342092,199094.82597845545,191464.49126236534,169165.4045210814,175323.49780599246,164873.95342728586,163916.374376206,166102.97495805263,167886.7477842392
435,246469.30845870438,246477.1519790994,246508.73164721724,250313.31456291515,227637.7499053093,222445.91462433292,216993.18747362768,228824.71261619395,220217.61085871526,231630.4034421832,239192.32722949958,257677.94391378257,265603.01473203406,253915.99984898462,268423.2870216856,254395.7555518013,252165.36524669547,260980.17966175635,267140.55174046056,274950.2112744167,279566.1595400871,283605.40387340717,279293.09997667815,275352.2370686549,262043.45968682147,262530.5974887519,265732.6811638904,271006.62577805883,269293.7734969381,259194.3607727872,263829.0476132249,258438.1678987847,279311.822224955,266809.1757962459,254353.37210642945,249489.85283148522,250304.86709393616,279778.5720165012,291096.3877700981,303595.7978768503,285898.0921316254,273386.6212971314,283763.3461608235,305784.5550529897,299192.78914969694,292187.7961976419,285333.2056806395,287842.27947593754,294068.6205964319,284297.32857338217
436,248129.17929524885,228203.15530471018,219694.4045871199,205463.8523442939,209501.16445798476,208635.5420403545,200850.77402426655,216820.07736902876,224279.97153911408,217911.2346879929,206891.6190070944,211059.9861266811,214198.85295736446,212335.29070137686,199386.62926254832,206806.50127972927,208718.94738385518,203178.2717639091,215684.5008808939,213922.35746006912,218241.87192299255,211816.81210076393,197615.84085360687,189161.50948611027,190941.91487057274,198835.22878780638,198823.42758548012,204159.30814682937,196894.14275011368,193557.57963142602,199287.4745895152,208207.6608456057,217114.59307543276,204847.99355819187,192908.97788108658,182918.14330279137,168801.28632979456,169539.21552173974,167839.5633705171,183879.20964215393,176269.2933949926,190917.82413969006,197141.44084671556,194025.54344057894,185856.03955027318,183964.43786553314,187015.12200918156,192872.21617680576,196239.32324959812,199230.59862149908
437,245653.3706982069,250178.64067704274,243095.77391043835,248226.3187362869,252684.35256078638,266711.4661276984,269360.1987430424,262190.07736374397,240274.34494878995,279155.65573946957,278557.47470933426,270696.27283069765,271753.34646328795,274197.91010236874,268920.55368431244,257111.60838964648,240726.66759774985,244846.89244222295,231547.8926919409,229139.99248105127,212383.93741766017,219518.43820363007,212607.12172276128,228033.84396220255,228538.09012720778,244365.58762188986,234442.5274328119,224962.61038530222,245432.7279759793,263922.2729211409,251154.7807257489,262181.9846747674,250848.24830400082,270747.1896078376,268310.346489786,266919.7047384308,265601.33438847127,258218.43724940918,263155.16550799453,265318.0773815387,265179.02320274134,259988.52362476435,248854.08741891393,243884.69967566073,264561.6707713934,285367.80527195055,273840.94644753175,282650.3609480889,279822.8170520048,289965.85745138954
